quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2024Q3,Great Southern,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",20.43186895011169,29.18486251877246,8.75299356866077,Below benchmark
2024Q3,Hume Moreland,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",46.57833874177528,22.156357996221292,-24.42198074555399,Above benchmark
2024Q3,Hunter New England,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",33.17359254950829,29.18486251877246,-3.9887300307358338,Above benchmark
2024Q3,Illawarra Shoalhaven,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.36914085013188,27.716235992864238,1.347095142732357,Below benchmark
2024Q3,Inner East Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",17.215587875845678,22.156357996221292,4.940770120375614,Below benchmark
2024Q3,Inner Gippsland,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.65395478926498,27.716235992864238,-3.937718796400741,Above benchmark
2024Q3,Ipswich,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.57599822777702,27.716235992864238,-2.8597622349127825,Above benchmark
2024Q3,Katherine,Remote Australia,Remoteness category,"Funded plans per 1,000 population",33.06151391597235,24.7574722552625,-8.30404166070985,Above benchmark
2024Q3,Kimberley-Pilbara,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",17.754935171124867,26.741674362372233,8.986739191247366,Below benchmark
2024Q3,Limestone Coast,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.937475794999784,29.18486251877246,2.2473867237726743,Below benchmark
2024Q3,Loddon,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",36.41218687355583,27.716235992864238,-8.695950880691594,Above benchmark
2024Q3,Mackay,Remote Australia,Remoteness category,"Funded plans per 1,000 population",22.908680016304377,24.7574722552625,1.8487922389581222,Below benchmark
2024Q3,Mallee,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",33.38661359811155,29.18486251877246,-4.201751079339093,Above benchmark
2024Q3,Maroochydore,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",25.648256482564825,27.716235992864238,2.0679795102994127,Below benchmark
2024Q3,Maryborough,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",33.587229083032156,29.18486251877246,-4.402366564259697,Above benchmark
2024Q3,Mid North Coast,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",34.95992964874148,29.18486251877246,-5.77506712996902,Above benchmark
2024Q3,Midwest-Gascoyne,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",21.54564743744927,26.741674362372233,5.196026924922965,Below benchmark
2024Q3,Murray and Mallee,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.796693464383964,29.18486251877246,-2.611830945611505,Above benchmark
2024Q3,Murrumbidgee,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.743854956064343,29.18486251877246,0.4410075627081156,Below benchmark
2024Q3,Nepean Blue Mountains,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",29.728455661725643,27.716235992864238,-2.0122196688614054,Above benchmark
2024Q3,North East Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",24.145419604597752,22.156357996221292,-1.9890616083764598,Above benchmark
2024Q3,North East Metro,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.44474607524266,27.716235992864238,5.2714899176215795,Below benchmark
2024Q3,North Metro,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",19.122774647420886,27.716235992864238,8.593461345443352,Below benchmark
2024Q3,North Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",14.422006898453864,22.156357996221292,7.734351097767428,Below benchmark
2024Q3,Northern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",38.36093142842717,22.156357996221292,-16.20457343220588,Above benchmark
2024Q3,Northern NSW,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.142734073344116,27.716235992864238,-2.4264980804798775,Above benchmark
2024Q3,Other,,Remoteness category,"Funded plans per 1,000 population",,,,Insufficient data
2024Q3,Outer East Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",28.444422470576868,22.156357996221292,-6.288064474355576,Above benchmark
2024Q3,Outer Gippsland,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.10808563708169,29.18486251877246,-0.923223118309231,Above benchmark
2024Q3,Ovens Murray,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.76661964251953,27.716235992864238,-5.050383649655291,Above benchmark
2024Q3,Robina,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",21.486335951853942,22.156357996221292,0.6700220443673501,Below benchmark
2024Q3,Rockhampton,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",31.279088491856204,26.741674362372233,-4.53741412948397,Above benchmark
2024Q3,South East Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.533004691978427,22.156357996221292,2.6233533042428654,Below benchmark
2024Q3,South Eastern Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",15.823736295637529,22.156357996221292,6.332621700583763,Below benchmark
2024Q3,South Metro,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",21.843066767479662,27.716235992864238,5.873169225384576,Below benchmark
2024Q3,South West,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.473241626454055,27.716235992864238,5.2429943664101835,Below benchmark
2024Q3,South Western Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",23.96905671999108,22.156357996221292,-1.8126987237697882,Above benchmark
2024Q3,Southern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",31.593980947391223,22.156357996221292,-9.437622951169931,Above benchmark
2024Q3,Southern Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",24.603777794822093,22.156357996221292,-2.4474197986008015,Above benchmark
2024Q3,Southern NSW,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",24.217988131524056,27.716235992864238,3.4982478613401824,Below benchmark
2024Q3,Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",12.6059079828293,22.156357996221292,9.550450013391991,Below benchmark
2024Q3,TAS North,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.593261846757848,29.18486251877246,2.5916006720146108,Below benchmark
2024Q3,TAS North West,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",,29.18486251877246,,Insufficient data
2024Q3,TAS South East,Remote Australia,Remoteness category,"Funded plans per 1,000 population",25.078251115978386,24.7574722552625,-0.3207788607158868,Above benchmark
2024Q3,TAS South West,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",23.082881487219208,27.716235992864238,4.6333545056450305,Below benchmark
2024Q3,Toowoomba,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",29.517040153352898,26.741674362372233,-2.775365790980665,Above benchmark
2024Q3,Townsville,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",29.31132815284808,26.741674362372233,-2.569653790475847,Above benchmark
2024Q3,Western Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",25.46254078262103,22.156357996221292,-3.306182786399738,Above benchmark
2024Q3,Western District,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.066560056165535,29.18486251877246,-1.8816975373930767,Above benchmark
2024Q3,Western Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",21.000213992816782,22.156357996221292,1.1561440034045098,Below benchmark
2024Q3,Western NSW,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.802531969221096,29.18486251877246,0.38233054955136225,Below benchmark
2024Q3,Western Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",20.535936025430885,22.156357996221292,1.6204219707904066,Below benchmark
2024Q3,Wheat Belt,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",17.069440195778526,29.18486251877246,12.115422322993933,Below benchmark
2024Q3,Yorke and Mid North,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",27.236331790316527,29.18486251877246,1.948530728455932,Below benchmark
2024Q4,ACT,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",23.322947403173554,28.31985586047522,4.996908457301664,Below benchmark
2024Q4,ALL,National,Remoteness category,"Funded plans per 1,000 population",25.274908802721665,,,Insufficient data
2024Q4,Adelaide Hills,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",27.379355806605595,28.31985586047522,0.9405000538696235,Below benchmark
2024Q4,Barkly,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",20.542427497314716,27.315980747937253,6.7735532506225375,Below benchmark
2024Q4,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",36.57981158760218,28.31985586047522,-8.259955727126961,Above benchmark
2024Q4,Barwon,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",34.44434283053849,28.31985586047522,-6.12448697006327,Above benchmark
2024Q4,Bayside Peninsula,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",22.83822593367504,22.563669931499856,-0.27455600217518494,Above benchmark
2024Q4,Beenleigh,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",30.332473895888928,22.563669931499856,-7.768803964389072,Above benchmark
2024Q4,Brimbank Melton,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",29.75697385444493,22.563669931499856,-7.1933039229450735,Above benchmark
2024Q4,Brisbane,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.91782162595679,22.563669931499856,2.6458483055430655,Below benchmark
2024Q4,Bundaberg,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",36.69254499193827,28.31985586047522,-8.372689131463051,Above benchmark
2024Q4,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.826761449539386,28.31985586047522,-3.506905589064168,Above benchmark
2024Q4,Cairns,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",23.992768764205383,27.315980747937253,3.32321198373187,Below benchmark
2024Q4,Central Australia,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",26.033362682340623,27.315980747937253,1.2826180655966297,Below benchmark
2024Q4,Central Coast,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.86046459632884,28.31985586047522,-4.5406087358536205,Above benchmark
2024Q4,Central Highlands,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.69111029661784,28.31985586047522,-4.371254436142625,Above benchmark
2024Q4,Central North Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",15.186546495903983,22.563669931499856,7.377123435595873,Below benchmark
2024Q4,Central South Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",18.582900492910575,22.563669931499856,3.980769438589281,Below benchmark
2024Q4,Darwin Remote,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",22.76114893445595,27.315980747937253,4.554831813481304,Below benchmark
2024Q4,Darwin Urban,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.41004769157782,30.608345586211776,8.198297894633956,Below benchmark
2024Q4,East Arnhem,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",,27.315980747937253,,Insufficient data
2024Q4,Eastern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.69605202339778,22.563669931499856,2.8676179081020763,Below benchmark
2024Q4,Eyre and Western,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",30.547638957625818,27.315980747937253,-3.2316582096885647,Above benchmark
2024Q4,Far North (SA),Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",25.804866060457115,27.315980747937253,1.5111146874801378,Below benchmark
2024Q4,Far West,Remote Australia,Remoteness category,"Funded plans per 1,000 population",32.526936369180724,25.15304619212344,-7.373890177057284,Above benchmark
2024Q4,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.826889643182383,28.31985586047522,-0.5070337827071647,Above benchmark
2024Q4,Goldfields-Esperance,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",17.751683052394153,27.315980747937253,9.5642976955431,Below benchmark
2024Q4,Goulburn,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.4161733904016,28.31985586047522,-2.096317529926381,Above benchmark
